index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
13482,和老公的朋友们聚餐，选择了这家烧肉屋，据说人气很旺，于是定座的，我们坐在楼上，阁楼感觉有点空气不流通，我这个孕妇貌似不适合油烟味大的地方，虽然已经过了孕吐期，但一开始不太习惯，发现窗没有可以开的，都是固定的有点小失望，后来慢慢就习惯了，开始点了几个甜筒，很大一个，味道还凑合，后来大家点了很多肉，其中有一个肉味道很好，但是只顾着吃也忘记叫啥了，点了两份石锅饭也全干掉了，朋友的老婆点了冷面，第一次吃这样的，感觉不错啊！,4.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2
25634,昨天晚上想找个安静的环境和同事谈工作，去了绿茵阁。我是第一次到该店，一进去感觉很温馨，环境优雅。刚坐下，服务员倒了两杯水，但是与我们交流太少，默默倒玩完水就走了，可以给我们介绍一下“这是咱们餐前为您准备的柠檬水”啥的，很想跟服务员聊上两句的。需要改进的是，从服务员的角度来看，热情度不够，微笑比较少，问好声太少，服务行业就是要多与我们消费者寒暄与互动，昨晚变天了有点冷，服务员把我们安排在后面坐，这点比较好。从口味来看，我个人感觉比豪客来好吃，尤其是招牌牛肉，可惜的是服务员没有征询我们的意见，做成几分熟，我的同事觉得她的那份熟过头了，这点儿可以改进的。最近还出来了火锅，有时间再去尝尝火锅如何。最后，服务员让我们写个评价，写口味服务之类的，我同事简单写了一句，服务员说可以写详细点，写个服务好之类的……这很危险的喔，我们感觉服务好，一定要是发自内心的，没说上话，很难对服务员有体贴温暖的感觉，所以呀，还是得从内心去关注我们的用餐感受了，我们才会愿意写这个评价。用心做，一定会做得更好的！,4.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,1,-2,-2,1,-2,-2
6383,以前听朋友说超级推荐 然后她又在野餐的时候买了这里的瘦身沙拉 我就更加期待 因为平时不在这一带活动 所以昨天才第一次来\\n\\n看了点评发现环境不错 进来的一刹那真的有被惊艳到 是我喜欢的灯光敏感度与装修风格 而且到处充斥着流氓熊的身影 非常可爱 而且大喜的是流氓熊可以买\\n\\n点了泥石流摩卡乐活冰 味道就是超级浓郁的雪顶咖啡的感觉 但是味道超级浓郁 35元的价位性价比很高 还点了水果乐活冰 入口没有我想象中的那种果肉的颗粒感 但是感觉有真正水果的纯粹感 而且更加的柔滑\\n\\n这里的咖啡是由服务员送到顾客的座位上 更加感觉高大上了 而且号码牌在咖啡送到之后并不取回去,5.0,-2,-2,-2,-2,0,-2,-2,1,1,-2,1,-2,-2,-2,-2,1,-2,-2
25428,昨儿晚上来凯德1818的绿茶吃饭，点了以下10个菜，这里面有好几个都是推荐菜品，咱挨个说啊～  第一张 “客家茄子煲”：一个字：咸、俩字：很咸、仨字：非常咸、四个字：咸（hou)死我了... ... 我很怀疑是不是师傅在放酱油的时候手抖了 然后整锅煲就是一锅酱色。里面的咸鱼粒很显然没有经过任何处理（泡一下水去掉部分盐分等），再加之菜本身很咸根本无法入口，整锅煲基本没动；第二张 “鱼头诱惑 ”：这道菜是翔哥点的 还不错 首先鱼头很新鲜 其次鱼头蒸的火候刚好 既入味还不老，建议除了小米辣再加上点泡椒，这样无论是颜色和口味上都会更棒的！这道菜基本消灭； 第三张：“小锅土豆”：厚片的土豆挂满酱汁，炉子在下面慢慢加热，后来加一片放到嘴里，几乎是入口即化、口感绵软，也是一道不错的下饭菜；第四张：“农家小菜”其实就是少了橄榄菜和肉末的豆角粒，味道还可以，如果把豆角再煸的干一点（表皮起皱）口感会更好；第五张“菜心金钩豆腐” 和没上图的“老乡浓汤”一起说了，两道分不清是汤、羹还是菜的东东，都是推荐菜 分不清也无所谓，重点是上菜的时候都不是热的 都是温的 “菜心”里面有蛋黄、“浓汤”里面有猪肚，这两种食材变冷后都会有腥味且口感不好，加之一碗有淀粉类的羹 温温的很难喝，建议出品后马上传菜到客人面前，口味上冷了就都不美味了；第六张：“麻酱油麦菜”很多地方也叫“麻酱凤尾” 麻酱用的像是麻酱和花生酱混合的甜口的酱料，重点是没有稀释！整个一坨粘在油麦菜上 根本拌不开 相比甜口的麻酱我更喜欢热干面那种咸口的、稀点儿的；第七张“面包诱惑”：这道是敬菜，口味还不错，冰淇淋也很好吃 就是卖相太一般了 既然要推广 至少要给点儿装饰，不用太复杂 拉个巧克力线条、给个蛋卷、水果粒稍稍点缀一下就会好看很多 面包本身口感和冰淇淋都很好吃 比很多外面装饰的那种美美的好吃多了 就差了一点装饰；第八张“绿茶烤鸡”很多人点这道菜，相比前几道的重口，烤鸡显得淡了一些。鸡皮的保护基本没有 所以整个鸡肉又干有柴、也挂不住调味料、下次有机会点个整只的或许会好一点；最后还有未上图的绿茶饼和糖醋里脊，绿茶饼还不错 可以一试 只要火候控制的好不炸过基本没问题，里面糯糯的馅儿很好吃；“糖醋里脊” 这是我吃过最难吃的版本，没有之一！上次有一小哥吐了一通槽 我还想就一个糖醋里脊也不是啥难菜 不至于吧 这次就抱着猎奇的心里点了一个 菜刚上来我就后悔了---老抽色（shai）的、外面一圈淀粉（粉面子）基本没吃着肉，糊哒哒粘成一坨 看起来和那个茄子煲没什么太大区别。建议找一个做糖醋里脊的店吃一次 看一看 就上个浆 过个油 浇个汁儿的事情 没那么难  肉类的菜品价格可以适当调高一些 我宁可多花点儿钱吃肉也不想吃这一坨坨粉面子。 总体而言环境还不错 价格很平民 服务中规中矩 但是菜品质量很是有待提高。看墙上的照片（不知道老板是不是做青旅起家的）菜品不会因为价格低而有销路 只会因为质量好才畅销（相比低价 现在的人们更喜欢质量好而有保障的食品 价格好一点反而是保证） 希望越做越好。地址在凯德1818  5楼手扶梯旁。,4.0,-2,-2,-2,-2,0,-2,-2,0,-2,-2,1,1,1,1,-2,0,0,-2
46407,看到大众点评网的推荐来试试看，在意大利餐厅吃泰国菜虽然说是创意泰菜，也只是摆盘更多变、时尚，味道倒是一点也不减在地风味。其中像是咖哩鸭肉、凉拌花枝、炸虾卷、凉拌柚子等，都是一等一的佳肴。餐厅装潢不失其创意品牌的风格，结合了意大利家具、西欧室内布置再加上一点点意式风情，嘴里吃的却是地道的泰国菜，结合不同的异国元素，给予顾客相当新颖的感官享受。我们三人选择推荐的泰式炸鱼，满满一大盘值回票价！其他西餐性价比就一般了，80泰铢的菠萝汁只有小小一杯，pizza皮薄但馅少！总体而言比较适合观光客来品尝一下吧！(((o(*ﾟ▽ﾟ*)o))),4.0,-2,-2,-2,-2,-2,-2,-2,0,0,-2,1,-2,-2,-2,0,1,1,-2
15715,在清迈我唯一推荐的一家餐厅，非常非常正宗的泰北菜。叫做河岸餐厅顾名思义就在河边，我建议傍晚的时候去吃，伴着黄昏幽暗的灯光，非常有情调。饭店的服务非常好，服务员动作很快。菜味非常非常好吃，青木瓜沙拉完全和曼谷的味道不一样，更酸而且更脆，青木瓜更生一些，这样经过调汁之后更清爽了，里面的辣椒特别辣，其实都看不到多少辣椒在里面，但不知道怎么会这么辣。\\n炒海鲜拼盘装在青叶子内，海鲜的鲜味被椰汁的甘甜所包裹，恨不得一滴汁都不要漏掉。\\n柠檬罗非鱼，鱼太新鲜了，新鲜到鱼鳞都银亮银亮的，柠檬汁比曼谷菜更酸，整个鱼如果不伴着米饭吃的话非常咬嘴，鱼里面加了糖，鱼肉很嫩又很有味。\\n最最推荐的是泰北名菜酸辣鸡丝咖喱面，如果你来这家餐厅吃饭，一定一定要点这个菜，泰北的咖喱，不同于印度咖喱，不同于泰南的咖喱，特别辣而且非常酸，鸡丝很嫩特酸爽，如果还能吃辣酸的就喝汤，保证浑身通透。\\n菜价不贵，因为很有名所以经常需要排队，室外要比室内更有情调。,5.0,-2,-2,-2,0,1,-2,-2,1,-2,-2,1,-2,-2,-2,-2,1,1,1
44474,因为就在附近活动 所以经常去帮朋友拿号 经常是10点不到就去 结果就已经是第十几桌了 服务员很好 问我是12点前吃还是12点后吃 还问几位 主动告诉我拿号以后过期也没事 因为不作废 还告诉我他家是正宗的 青岛地区就这一家 他家在各地都是排队才能就餐的 这也是他家的一大卖点 他家的特色菜品有很多很多 红烧肉 西湖醋鱼 茶香鸡 小牛肉 青豆泥等等 江浙菜 甜甜的 不辣也不咸 看了环境 吃了饭 觉得这里的整体环境 特别是包间环境极其古朴奢华 很喜欢这里 祝生意兴隆,5.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2
26517,有两次大的聚会都选在这里，偶尔过来吃个简餐，简坐的调调适合女士，环境优雅简洁温馨，除了室内的俩层楼还有室外露天的进餐环境，都比较安静舒适，菜品是少而精致的类型，江浙沪一带的口味还有西式简餐，比较喜欢这种淡淡清爽的味道，凤尾虾香脆，鸭汤泡饭浓郁，鳝鱼丝的酱汁裹着嫩嫩的鳝鱼很入味，芝士焗菌菇每次必点喜欢芝士的口感，菌菇也很香滑有嚼头，蛋黄包流沙包香甜软糯入口很有满足感，还特别中意野菜团，把野菜和粗粮和在一起然后煎出来，有点农家饭的的味道，也是每次都点，适合朋友小聚的地方,3.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-1,1,1,-2
6912,位于河西路文化商城的海港渔家   交通便利  停车方便 门头很好找  店里有免费wifi  吃饭的绝佳地方  适合家庭聚餐  朋友聚会  生日聚会  情侣约会的好选择  以前来过这家店吃饭  总体感觉很是不错  老板人落落大方  通过这次大众点评的霸王餐让我更加的认识了这家店  下面我就为大家介绍几道菜  我感觉最对我口味的是孜然鱿鱼  外焦里嫩  口味绝佳  就是稍微有点香人  油腻了一点  火辣肥羊也是不错的选择  新鲜羊肉加上辣椒  另外鸡蛋拔丝是我的最爱   吃过很多饭店的 感觉海港渔家的真心不错  记得一定要吃快一点 硬了的话就  嵌不动了  他家好吃的还有很多  下次会带朋友再去！下次见！！,5.0,1,-2,-2,-2,-2,1,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2
20795,彭城往事旁边，位置特明显，好找。和朋友团的两人餐。晚上去的时候，开始人很少，环境挺优雅的，适合两人坐坐聊天很好。菜的话，先上的薯条烤面包，面包烤的很香，松软。水果沙拉上面的沙拉太少了。牛排和其他店感觉差不多。两份不同的牛排，吃起来味道差不多。意大利面味道很淡很淡，感觉没啥吃头。披萨还是可圈可点的，服务员介绍了双拼，这样挺好一个披萨可以吃到两种口味。感觉她家披萨挺好吃的，推荐大家去。美中不足的是，感觉橙汁一股洗衣粉味，真的，品了几次都是这个洗衣粉味，感觉要吐了。朋友也有同感。这是为什么呢？希望店家注意。整体推荐！,4.0,-2,-2,1,-2,0,-2,-2,-2,-2,-2,1,1,-2,-2,-1,0,-2,1
